# ISS orbit reference data — generated by CPython sgp4 sgp4.wrapper
# TLE: 1 25544U 98067A   26046.56961129  .00012237  00000+0  23255-3 0  9991
#       2 25544  51.6318 181.6982 0010992 101.7612 258.4610 15.48625638552905
# Epoch unix: 1771162814.415   Samples: 1441  Interval: 60s  Duration: 86400s
# unix_ts  t_min  lat_deg  lon_deg  alt_km  x_eci_km  y_eci_km  z_eci_km  gmst_rad
1771168034  86.993076  -17.90397521  154.22019921  429.735567  -6305.380497  1494.654050  -2080.384332  0.2171940845
1771168094  87.993076  -14.93996908  156.57458341  428.436360  -6462.838526  1224.721096  -1744.137082  0.2215693537
1771168154  88.993076  -11.94546502  158.85899258  427.190728  -6590.852434  949.208480  -1399.921178  0.2259446230
1771168214  89.993076  -8.92710843  161.08892019  426.010280  -6688.824160  669.369257  -1049.306150  0.2303198922
1771168274  90.993076  -5.89110937  163.27905791  424.905131  -6756.292596  386.477512  -693.892427  0.2346951615
1771168334  91.993076  -2.84336797  165.44350426  423.883765  -6792.936015  101.822510  -335.303988  0.2390704307
1771168394  92.993076  0.21041026  167.59597378  422.952930  -6798.573856  -183.297246  24.819139  0.2434457000
1771168454  93.993076  3.26460563  169.75000557  422.117563  -6773.167822  -467.580028  384.828482  0.2478209692
1771168514  94.993076  6.31357855  171.91917151  421.380745  -6716.822292  -749.726938  743.074810  0.2521962385
1771168574  95.993076  9.35156314  174.11728515  420.743706  -6629.784043  -1028.447962  1097.915828  0.2565715077
1771168634  96.993076  12.37255686  176.35861213  420.205851  -6512.441279  -1302.468000  1447.723875  0.2609467770
1771168694  97.993076  15.37020244  178.65808239  419.764828  -6365.321957  -1570.532833  1790.893553  0.2653220462
1771168754  98.993076  18.33765846  -178.96849767  419.416629  -6189.091440  -1831.414994  2125.849260  0.2696973184
1771168814  99.993076  21.26745498  -176.50423665  419.155719  -5984.549474  -2083.919512  2451.052584  0.2740725877
1771168874  100.993076  24.15133084  -173.93096502  418.975196  -5752.626508  -2326.889508  2765.009514  0.2784478569
1771168934  101.993076  26.98004969  -171.22907040  418.866972  -5494.379390  -2559.211588  3066.277439  0.2828231262
1771168994  102.993076  29.74319342  -168.37739115  418.821981  -5210.986445  -2779.821036  3353.471884  0.2871983954
1771169054  103.993076  32.42893369  -165.35320934  418.830394  -4903.741989  -2987.706759  3625.272962  0.2915736647
1771169114  104.993076  35.02378720  -162.13240631  418.881855  -4574.050289  -3181.915970  3880.431509  0.2959489339
1771169174  105.993076  37.51236712  -158.68986960  418.965715  -4223.419014  -3361.558587  4117.774865  0.3003242032
1771169234  106.993076  39.87715466  -155.00026908  419.071278  -3853.452221  -3525.811323  4336.212286  0.3046994724
1771169294  107.993076  42.09833076  -151.03934444  419.188039  -3465.842892  -3673.921458  4534.739957  0.3090747417
1771169354  108.993076  44.15372886  -146.78585106  419.305910  -3062.365090  -3805.210273  4712.445591  0.3134500110
1771169414  109.993076  46.01899318  -142.22426837  419.415447  -2644.865753  -3919.076137  4868.512585  0.3178252831
1771169474  110.993076  47.66804570  -137.34824663  419.508054  -2215.256170  -4014.997225  5002.223741  0.3222005524
1771169534  111.993076  49.07396507  -132.16452494  419.576162  -1775.503193  -4092.533883  5112.964513  0.3265758216
1771169594  112.993076  50.21034356  -126.69668602  419.613402  -1327.620204  -4151.330598  5200.225788  0.3309510909
1771169654  113.993076  51.05309485  -120.98773499  419.614734  -873.657895  -4191.117606  5263.606189  0.3353263601
1771169714  114.993076  51.58253866  -115.10029160  419.576566  -415.694893  -4211.712098  5302.813885  0.3397016294
1771169774  115.993076  51.78542581  -109.11345397  419.496825  44.171733  -4213.019043  5317.667913  0.3440768986
1771169834  116.993076  51.65646908  -103.11624544  419.375017  503.836041  -4195.031628  5308.099009  0.3484521679
1771169894  117.993076  51.19899195  -97.19875414  419.212237  961.192819  -4157.831291  5274.149932  0.3528274372
1771169954  118.993076  50.42451667  -91.44301448  419.011158  1414.147199  -4101.587373  5215.975296  0.3572027064
1771170014  119.993076  49.35140614  -85.91579014  418.775987  1860.624214  -4026.556377  5133.840906  0.3615779757
1771170074  120.993076  48.00291277  -80.66462914  418.512382  2298.578299  -3933.080835  5028.122584  0.3659532478
1771170134  121.993076  46.40507331  -75.71736101  418.227350  2726.002658  -3821.587791  4899.304514  0.3703285171
1771170194  122.993076  44.58481694  -71.08424026  417.929109  3140.938488  -3692.586899  4747.977087  0.3747037864
1771170254  123.993076  42.56849902  -66.76153509  417.626927  3541.484000  -3546.668148  4574.834263  0.3790790556
1771170314  124.993076  40.38091672  -62.73547773  417.330934  3925.803208  -3384.499208  4380.670453  0.3834543249
1771170374  125.993076  38.04475661  -58.98585346  417.051923  4292.134440  -3206.822425  4166.376931  0.3878295941
1771170434  126.993076  35.58037540  -55.48888546  416.801122  4638.798534  -3014.451450  3932.937789  0.3922048634
1771170494  127.993076  33.00580838  -52.21934732  416.589966  4964.206670  -2808.267536  3681.425449  0.3965801326
1771170554  128.993076  30.33691609  -49.15198770  416.429853  5266.867808  -2589.215506  3412.995742  0.4009554019
1771170614  129.993076  27.58760304  -46.26240920  416.331895  5545.395685  -2358.299405  3128.882581  0.4053306711
1771170674  130.993076  24.77006410  -43.52754770  416.306681  5798.515326  -2116.577865  2830.392249  0.4097059404
1771170734  131.993076  21.89503132  -40.92587615  416.364035  6025.069053  -1865.159189  2518.897325  0.4140812126
1771170794  132.993076  18.97200669  -38.43742732  416.512788  6224.021925  -1605.196199  2195.830274  0.4184564818
1771170854  133.993076  16.00947371  -36.04370627  416.760569  6394.466605  -1337.880843  1862.676738  0.4228317511
1771170914  134.993076  13.01508642  -33.72753560  417.113614  6535.627604  -1064.438615  1520.968559  0.4272070203
1771170974  135.993076  9.99583659  -31.47286640  417.576595  6646.864892  -786.122804  1172.276568  0.4315822896
1771171034  136.993076  6.95820200  -29.26457211  418.152486  6727.676833  -504.208605  818.203180  0.4359575588
1771171094  137.993076  3.90827889  -27.08823645  418.842450  6777.702450  -219.987123  460.374840  0.4403328281
1771171154  138.993076  0.85190234  -24.92994062  419.645766  6796.722987  65.240697  100.434356  0.4447080973
1771171214  139.993076  -2.20524181  -22.77605203  420.559786  6784.662774  350.170171  -259.966841  0.4490833666
1771171274  140.993076  -5.25750989  -20.61301476  421.579935  6741.589380  633.498990  -619.176453  0.4534586358
1771171334  141.993076  -8.29919465  -18.42714083  422.699742  6667.713067  913.933302  -975.549064  0.4578339051
1771171394  142.993076  -11.32441717  -16.20440141  423.910906  6563.385546  1190.193730  -1327.453813  0.4622091743
1771171454  143.993076  -14.32701306  -13.93021749  425.203399  6429.098049  1461.021292  -1673.281981  0.4665844465
1771171514  144.993076  -17.30040920  -11.58924998  426.565604  6265.478735  1725.183202  -2011.454420  0.4709597158
1771171574  145.993076  -20.23748761  -9.16519483  427.984477  6073.289450  1981.478506  -2340.428812  0.4753349850
1771171634  146.993076  -23.13043310  -6.64058720  429.445739  5853.421869  2228.743534  -2658.706699  0.4797102543
1771171694  147.993076  -25.97056152  -3.99663005  430.934091  5606.893044  2465.857148  -2964.840272  0.4840855235
1771171754  148.993076  -28.74812696  -1.21306846  432.433445  5334.840396  2691.745752  -3257.438868  0.4884607928
1771171814  149.993076  -31.45210767  1.73185551  433.927176  5038.516188  2905.388041  -3535.175163  0.4928360620
1771171874  150.993076  -34.06997419  4.86131496  435.398370  4719.281496  3105.819487  -3796.791025  0.4972113313
1771171934  151.993076  -36.58744898  8.19960189  436.830096  4378.599746  3292.136529  -4041.103017  0.5015866005
1771171994  152.993076  -38.98827598  11.77152107  438.205660  4018.029830  3463.500459  -4267.007515  0.5059618698
1771172054  153.993076  -41.25403187  15.60134635  439.508869  3639.218851  3619.140995  -4473.485443  0.5103371390
1771172114  154.993076  -43.36402913  19.71119885  440.724277  3243.894531  3758.359528  -4659.606603  0.5147124112
1771172174  155.993076  -45.29538240  24.11872785  441.837424  2833.857332  3880.532042  -4824.533584  0.5190876805
1771172234  156.993076  -47.02333002  28.83405739  442.835055  2410.972303  3985.111691  -4967.525254  0.5234629497
1771172294  157.993076  -48.52191126  33.85615368  443.705326  1977.160716  4071.631038  -5087.939830  0.5278382190
1771172354  158.993076  -49.76508053  39.16906428  444.437977  1534.391504  4139.703951  -5185.237500  0.5322134882
1771172414  159.993076  -50.72827467  44.73885288  445.024488  1084.672549  4189.027155  -5258.982622  0.5365887575
1771172474  160.993076  -51.39032991  50.51233576  445.458207  630.041846  4219.381434  -5308.845484  0.5409640267
1771172534  161.993076  -51.73549211  56.41868068  445.734444  172.558571  4230.632490  -5334.603619  0.5453392960
1771172594  162.993076  -51.75513628  62.37435317  445.850539  -285.705911  4222.731456  -5336.142686  0.5497145652
1771172654  163.993076  -51.44879098  68.29085524  445.805896  -742.677072  4195.715062  -5313.456916  0.5540898345
1771172714  164.993076  -50.82419696  74.08363684  445.601988  -1196.286250  4149.705457  -5266.649107  0.5584651038
1771172774  165.993076  -49.89638382  79.68007058  445.242326  -1644.479658  4084.909691  -5195.930197  0.5628403759
1771172834  166.993076  -48.68601045  85.02477448  444.732405  -2085.227338  4001.618846  -5101.618383  0.5672156452
1771172894  167.993076  -47.21736655  90.08159085  444.079605  -2516.532036  3900.206833  -4984.137816  0.5715909144
1771172954  168.993076  -45.51642834  94.83260763  443.293078  -2936.437967  3781.128850  -4844.016854  0.5759661837
1771173014  169.993076  -43.60924251  99.27524256  442.383602  -3343.039436  3644.919491  -4681.885883  0.5803414530
1771173074  170.993076  -41.52075861  103.41851403  441.363402  -3734.489292  3492.190537  -4498.474706  0.5847167222
1771173134  171.993076  -39.27410476  107.27936290  440.245963  -4109.007176  3323.628397  -4294.609504  0.5890919915
1771173194  172.993076  -36.89023022  110.87951989  439.045807  -4464.887528  3139.991238  -4071.209374  0.5934672607
1771173254  173.993076  -34.38781483  114.24309983  437.778270  -4800.507333  2942.105779  -3829.282454  0.5978425300
1771173314  174.993076  -31.78335131  117.39490397  436.459252  -5114.333542  2730.863777  -3569.921630  0.6022177992
1771173374  175.993076  -29.09132664  120.35931630  435.104963  -5404.930166  2507.218211  -3294.299857  0.6065930685
1771173434  176.993076  -26.32444977  123.15965314  433.731674  -5670.964980  2272.179156  -3003.665080  0.6109683406
1771173494  177.993076  -23.49389220  125.81783723  432.355446  -5911.215807  2026.809393  -2699.334801  0.6153436099
1771173554  178.993076  -20.60952157  128.35428882  430.991890  -6124.576357  1772.219734  -2382.690278  0.6197188792
1771173614  179.993076  -17.68011820  130.78795890  429.655912  -6310.061569  1509.564103  -2055.170406  0.6240941484
1771173674  180.993076  -14.71357052  133.13644732  428.361489  -6466.812425  1240.034391  -1718.265277  0.6284694177
1771173734  181.993076  -11.71704919  135.41617004  427.121450  -6594.100217  964.855087  -1373.509477  0.6328446869
1771173794  182.993076  -8.69716165  137.64255224  425.947290  -6691.330218  685.277739  -1022.475116  0.6372199562
1771173854  183.993076  -5.66008994  139.83023304  424.849000  -6758.044738  402.575241  -666.764651  0.6415952254
1771173914  184.993076  -2.61171524  141.99327426  423.834934  -6793.925542  118.035999  -308.003521  0.6459704947
1771173974  185.993076  0.44226746  144.14536961  422.911701  -6798.795612  -167.042013  52.167361  0.6503457639
1771174034  186.993076  3.49624092  146.30005317  422.084094  -6772.620226  -451.357263  412.099221  0.6547210332
1771174094  187.993076  6.54455997  148.47090759  421.355053  -6715.507355  -733.610714  770.143109  0.6590963024
1771174154  188.993076  9.58144499  150.67177292  420.725666  -6627.707362  -1012.511878  1124.657598  0.6634715746
1771174214  189.993076  12.60087107  152.91695783  420.195202  -6509.612013  -1286.784848  1474.016476  0.6678468439
1771174274  190.993076  15.59644919  155.22145093  419.761180  -6361.752787  -1555.174270  1816.616366  0.6722221131
1771174334  191.993076  18.56129580  157.60113361  419.419471  -6184.798507  -1816.451215  2150.884256  0.6765973824
1771174394  192.993076  21.48788720  160.07298709  419.164434  -5979.552297  -2069.418934  2475.284874  0.6809726516
1771174454  193.993076  24.36789527  162.65528501  418.989071  -5746.947892  -2312.918453  2788.327887  0.6853479209
1771174514  194.993076  27.19200190  165.36775415  418.885217  -5488.045309  -2545.833984  3088.574878  0.6897231901
1771174574  195.993076  29.94969058  168.23167528  418.843743  -5204.025918  -2767.098120  3374.646065  0.6940984594
1771174634  196.993076  32.62901654  171.26988029  418.854777  -4896.186935  -2975.696796  3645.226729  0.6984737286
1771174694  197.993076  35.21636108  174.50658107  418.907935  -4565.935371  -3170.673984  3899.073317  0.7028489979
1771174754  198.993076  37.69618360  177.96693912  418.992564  -4214.781471  -3351.136103  4135.019206  0.7072242671
1771174814  199.993076  40.05079604  -178.32374427  419.097980  -3844.331689  -3516.256130  4351.980076  0.7115995393
1771174874  200.993076  42.26020130  -174.34135972  419.213705  -3456.281217  -3665.277383  4548.958898  0.7159748086
1771174934  201.993076  44.30205836  -170.06499169  419.329703  -3052.406130  -3797.516976  4725.050496  0.7203500778
1771174994  202.993076  46.15186018  -165.47968514  419.436593  -2634.555170  -3912.368921  4879.445676  0.7247253471
1771175054  203.993076  47.78342837  -160.57994200  419.525857  -2204.641224  -4009.306874  5011.434905  0.7291006163
1771175114  204.993076  49.16982688  -155.37365313  419.590022  -1764.632521  -4087.886512  5120.411528  0.7334758856
1771175174  205.993076  50.28475550  -149.88580441  419.622820  -1316.543601  -4147.747533  5205.874513  0.7378511549
1771175234  206.993076  51.10438687  -144.16091698  419.619330  -862.426090  -4188.615277  5267.430713  0.7422264241
1771175294  207.993076  51.60946019  -138.26301321  419.576078  -404.359319  -4210.301963  5304.796646  0.7466016934
1771175354  208.993076  51.78728446  -132.27221058  419.491121  55.559169  -4212.707538  5317.799775  0.7509769626
1771175414  209.993076  51.63321451  -126.27793994  419.364092  515.223188  -4195.820128  5306.379302  0.7553522319
1771175474  210.993076  51.15122209  -120.36998667  419.196216  972.527518  -4159.716110  5270.586460  0.7597275040
1771175534  211.993076  50.35340465  -114.62944513  418.990296  1425.377513  -4104.559779  5210.584301  0.7641027733
1771175594  212.993076  49.25856787  -109.12171673  418.750658  1871.698663  -4030.602634  5126.646997  0.7684780425
1771175654  213.993076  47.89024759  -103.89283389  418.483079  2309.446090  -3938.182270  5019.158631  0.7728533118
1771175714  214.993076  46.27460956  -98.96919497  418.194671  2736.613918  -3827.720881  4888.611502  0.7772285811
1771175774  215.993076  44.43858456  -94.35985932  417.893748  3151.244487  -3699.723386  4735.603936  0.7816038503
1771175834  216.993076  42.40843833  -90.06019817  417.589657  3551.437380  -3554.775169  4560.837611  0.7859791196
1771175894  217.993076  40.20882257  -86.05583765  417.292597  3935.358200  -3393.539455  4365.114401  0.7903543888
1771175954  218.993076  37.86225154  -82.32620223  417.013410  4301.247080  -3216.754318  4149.332758  0.7947296581
1771176014  219.993076  35.38890365  -78.84734080  416.763359  4647.426870  -3025.229334  3914.483628  0.7991049273
1771176074  220.993076  32.80664310  -75.59398301  416.553891  4972.310965  -2819.841895  3661.645934  0.8034801966
1771176134  221.993076  30.13117413  -72.54091746  416.396400  5274.410728  -2601.533193  3391.981621  0.8078554688
1771176194  222.993076  27.37626313  -69.66383472  416.301976  5552.342483  -2371.303889  3106.730300  0.8122307380
1771176254  223.993076  24.55398573  -66.93978281  416.281165  5804.834015  -2130.209493  2807.203508  0.8166060073
1771176314  224.993076  21.67497309  -64.34735356  416.343731  6030.730558  -1879.355464  2494.778608  0.8209812765
1771176374  225.993076  18.74864304  -61.86669561  416.498427  6229.000232  -1619.892064  2170.892352  0.8253565458
1771176434  226.993076  15.78341015  -59.47941949  416.752791  6398.738888  -1353.008979  1837.034154  0.8297318150
1771176494  227.993076  12.78687286  -57.16844007  417.112950  6539.174339  -1079.929752  1494.739091  0.8341070843
1771176554  228.993076  9.76597927  -54.91778545  417.583458  6649.669950  -801.906034  1145.580677  0.8384823535
1771176614  229.993076  6.72717401  -52.71239017  418.167158  6729.727563  -520.211704  791.163446  0.8428576228
1771176674  230.993076  3.67652970  -50.53788282  418.865078  6778.989735  -236.136880  433.115383  0.8472328920
1771176734  231.993076  0.61986654  -48.38037342  419.676353  6797.241288  49.018148  73.080253  0.8516081613
1771176794  232.993076  -2.43713624  -46.22624222  420.598193  6784.410147  333.949017  -287.290141  0.8559834305
1771176854  233.993076  -5.48883358  -44.06193046  421.625879  6740.567481  617.353404  -646.343719  0.8603587027
1771176914  234.993076  -8.52950873  -41.87373095  422.752798  6665.927136  897.937108  -1002.435867  0.8647339720
1771176974  235.993076  -11.55326489  -39.64758029  423.970515  6560.844370  1174.420067  -1353.937107  0.8691092412
1771177034  236.993076  -14.55391078  -37.36884862  425.268877  6425.813907  1445.542286  -1699.240673  0.8734845105
1771177094  237.993076  -17.52483653  -35.02213064  426.636150  6261.467326  1710.069636  -2036.769930  0.8778597797
1771177154  238.993076  -20.45887648  -32.59104029  428.059187  6068.569807  1966.799498  -2364.985615  0.8822350490
1771177214  239.993076  -23.34815535  -30.05801676  429.523624  5848.016250  2214.566227  -2682.392855  0.8866103182
1771177274  240.993076  -26.18391505  -27.40415553  431.014088  5600.826815  2452.246401  -2987.547928  0.8909855875
1771177334  241.993076  -28.95632017  -24.60908739  432.514439  5328.141899  2678.763841  -3279.064746  0.8953608567
1771177394  242.993076  -31.65424232  -21.65094127  434.008015  5031.216591  2893.094380  -3555.621018  0.8997361260
1771177454  243.993076  -34.26502729  -18.50644508  435.477889  4711.414641  3094.270351  -3815.964083  0.9041113952
1771177514  244.993076  -36.77425459  -15.15124169  436.907132  4370.201980  3281.384794  -4058.916377  0.9084866674
1771177574  245.993076  -39.16550887  -11.56052302  438.279075  4009.139827  3453.595361  -4283.380530  0.9128619367
1771177634  246.993076  -41.42019615  -7.71011370  439.577564  3629.877433  3610.127900  -4488.344064  0.9172372059
1771177694  247.993076  -43.51745651  -3.57814159  440.787214  3234.144477  3750.279722  -4672.883696  0.9216124752
1771177754  248.993076  -45.43424641  0.85258609  441.893643  2823.743181  3873.422540  -4836.169216  0.9259877444
